sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4914,71.97480107073106,288358.4,1.1085198489346162,1.3560552922156843,257.6667518068211,14.132195917043257,2.656574585066241,119575273483.75108,430654.9222851741,2351762404649583.5,1.0895159219779371,355.04016384785007,512107.6838349655,-24.342895130743152,17.18394804519039,0.8213397828547602,2294971633425.1025,49070.675252562665,441538.0732568581,-4.485153981711632,1940.3122474192223,218188.62487736053,-0.0156850144108358,316.4158419802748,0.299765232412824,88598.49459571557,1834.775779708287,3.3893616035750824,342.0180199240345,0.7095978699876104,-30.14156463230973,132.60034731107254,44.0,1.5211685170263367,1.390627733511928,-15.793562071816536,5023188570621.435,105216.158676839,7.4421130306861,2249832119.7176394,273024.4766877489,210.60158650603822,-5270529227.968025,-3373115.4944053777,56.213359765458215,-0.057575803539356,24.21476710585877,180427.47574212265,478944811.5402428,-38.167910047081655,1.6484274754900263,-4030497596580637.0,574791.1408378514,1.3132161103103546,288358.4,373621.6491609128,10.339878877643084,0.0,-22278.74549402661,-11.188422741427528,72954675.2,122843.13326655864,1.5573250030728252,231.04751064031657,1126.4,11.0,-4400688365755.086,132.82923815344316,28084.621459363207,554192.8837688582,136.32700202795283,1.0699509936782805,-780478.6055861744,0.7028858259158269,1.1820660802390583,324.22325658853896,-9.711433086949649,0.0,4505.6,6926215273422169.0,0.8800000000000001,-67.0268633570505,-20147858367.557964,0.2873364865000101,-68634220885939.03,0.0189617686737815,-10096659466959.137,169624540976.06238,18022.4,109586003.54591411,483178.4585145112,-5484446544584.247,1126.4,682971.9912241129,30844808.70256085,119.5989787175041,-143035.13312306313,5.820689580025668,69546.4235671604,293.66260409583174,0.0,-458905945.915072,203.073234189076,1.4573815505723144,0.412911322456425,6.317408003125967,115.36096435184422,0
5506,59.37393114364799,288358.4,1.0963825795544364,0.1018244705077582,218.08939481824848,10.341314294904912,-4.7088500008093135,569665795867.9012,467496.8951040216,-923356798355536.2,1.0650859642097406,192.86399086759252,364672.27998835646,28.23583617582716,13.227070837737234,1.0586383056227826,-23155632890884.51,46484.48690489256,275061.2960838112,14.923033585744928,1980.0,406150.4556331784,-0.021877211826086,290.65761384241614,0.4668978821000157,231215.86728743903,102990.27041274744,15.966462083582464,360.3747173078955,0.5271345188631889,14.791934943615631,81.5762904072176,44.0,1.8607744360564864,4.342221316589892,13.603087691877636,1797215605921.7046,271681.5860554245,23.01633841631363,-753491467.0597982,249535.26599507203,167.44885057081075,-47683145.108354434,-1288564.3178446677,1.3943000485527897,0.937378840885464,36.25080736408752,191656.76579928413,-210818553.0169372,18.09285332451176,1.4436416271176118,8697809918607094.0,218540.9783273728,2.5520541976899898,288358.4,319610.4647555001,-16.149855679132408,0.0,99320.10591347008,9.309468155129055,72954675.2,-423309.3996078004,0.8614585347874442,221.3997917977837,1126.4,11.0,-5095476604632.417,21.848436733718685,415945.57425834297,632003.0878120485,166.9719195122626,0.0677831231533168,2349186.7715685647,0.2597663464277347,1.2284048655762048,417.91185093791245,27.865084871190337,0.0,4505.6,1.5645497367629194e+16,0.8800000000000001,-53.79826970830271,-40418198569.85317,0.941492821476608,-124927732875022.28,0.030085037159016687,5321388591987.0205,-92290801777.51704,18022.4,375397729.92967033,626172.1530042934,5710862847412.42,1126.4,428527.69240288145,11225524.592970667,93.71792475456492,-1749772.041108995,12.606733218986651,146186.78685829294,318.6677634745656,0.0,413711397.9657658,179.7083316689714,0.4492752406999316,1.4901151426461303,-8.548737094395367,162.6054183689949,2
8064,22.107366307500023,288358.4,1.0967266382924568,0.1633071458012799,192.9516076385158,7.702549997943647,11.453408854641845,550957432333.4388,-693267.3872744954,-1820473915487144.8,1.0776140198408255,338.3214565253752,402968.7632573012,49.70182133786586,60.654443069620505,1.0808988435403293,19553169301398.062,11419.378972173035,424860.7703749426,-24.016917618911517,1980.0,12506.260262689004,0.0749666062099441,476.3338644054261,2.661911441609441,123563.4910467724,82122.68347758768,64.008872733719,453.1827200719754,0.0256031424709212,56.03831373155602,55.43192886027275,44.0,60.67437110308814,0.2788071297358009,31.312697445211832,-11653557546336.068,612972.5232779385,24.89088451178433,-687553903.8578334,12287.71869924568,145.86612995326686,-5149358544.647785,2688808.925283028,85.94186125341216,-0.5242424854589427,76.041735882032,102154.52818029295,-326031330.19007754,-30.36442744524407,1.6429775304796006,-4356234247299487.0,230686.91392490536,0.3969828783631098,288358.4,135068.1985749107,-13.36262474571028,0.0,-128403.15637931877,56.37769284033315,72954675.2,769790.8804494254,0.2250063916880055,279.07296383548976,1126.4,11.0,15063242753303.717,31.46170179748725,261373.9475654176,78566.68475233966,150.92872257406523,0.0720186585251444,697915.0553648934,1.1618741910094945,2.222862049344561,346.4019831292362,59.960251802566894,0.0,4505.6,4440675770555378.5,0.8800000000000001,6.679261123573574,19089998952.601933,0.6068846954170777,-79248260919830.2,0.0149626758065516,-13485624710373.885,-107990364153.23236,18022.4,197166394.8856341,664134.9963493851,313714238651.8217,1126.4,183052.46532009388,-12479844.889978977,133.41928747190684,139960.06664565846,69.49201717518454,90929.57301372508,329.1573400579143,0.0,-308742714.4623962,228.5691611533813,0.3712721335383323,1.1362797611846829,67.97153156883286,296.76947458017224,2
8177,61.08603894719757,288358.4,1.1010352202125893,2.7238612258469908,181.4987668053783,9.79520297413943,-2.0802933880465537,-9704179554.643106,-351941.845692989,-8789935431506341.0,1.081051402138624,476.26909188978135,119052.15000987324,-6.000772375131716,-18.572483583301917,0.0782744935333943,-25715379809118.887,35396.54832709695,258922.46330697215,50.75937553790917,1980.0,120566.4150883038,0.02280074886502449,235.3449863605849,1.5565083415433143,218613.1042508224,132357.1682512129,3.3893616035750824,385.25332137752497,0.4957704339983959,5.808101498295812,114.82956498597603,44.0,16.01989159165149,1.0144722216193944,24.272035859220956,-4305964665618.572,39199.57757306488,23.28614532863025,1131125876.228595,559619.7547926584,316.87918041563324,-4758921810.136461,-1824544.7199926125,31.44850445861834,0.0989745678633872,12.609641910568708,595178.9905900221,155611186.83489057,0.6921810977407046,1.4476765736920116,-2911859929203547.5,176830.1322036016,0.8624689028065974,288358.4,376321.9916958428,7.364015245994962,0.0,12954.907507776004,5.350213509333186,72954675.2,119715.48601151144,0.3818699168171583,233.47749131571075,1126.4,11.0,37885740005410.24,88.30098000118713,98177.81257840565,493133.76663441566,246.592225397334,1.0649392911616642,7212214.708542576,0.947267497763418,5.183689255741074,589.136450786602,1.0587791191413924,0.0,4505.6,-3483165336021350.0,0.8800000000000001,73.6222585357203,35817238335.98951,0.9181945432710978,10132069740245.965,-0.0009988112197604,3139689183941.961,96398363262.74455,18022.4,686210964.5838312,624884.8175698584,13071160762181.309,1126.4,730190.9309788138,9718812.568210686,194.97782856243325,-521492.6889177789,8.425855567594724,159566.160120751,278.10250285511626,0.0,282595703.70489776,149.85146174386182,0.0183851688895005,0.2118482151794219,17.711094517482945,237.4134501907084,0
8015,15.599731482093532,288358.4,1.103116009552369,0.6560440470375489,244.72784176204252,15.15852005803427,-2.1770028416108502,-568483739178.7804,292510.4603227517,2061844787870052.0,0.880955086363318,338.3214565253752,598950.9720816436,-3.36734087880723,40.55590354402953,1.0150529771956003,-12766943871848.74,24273.91123366661,391359.1372176929,9.938401846732551,1980.0,273471.17072841426,0.0375642026116893,345.0847151946922,3.897997744269464,59492.6972926032,54882.89842903861,8.152483315831377,231.7109261875126,0.1275277723074676,-7.213222427128272,104.91081836445908,44.0,6.8098271430656485,0.3727386213722719,-22.614471259645576,-2510176110356.374,603016.5168215553,15.335776137766723,999703151.5612056,233759.0950836448,139.11222984159133,-47683145.108354434,1212080.642675059,35.1634096489356,-0.2356573177642943,34.754716556971445,239456.32197120215,668203290.1427374,2.013418164539561,1.135229326655236,6111223566602572.0,136617.0217727178,0.2379303456829012,288358.4,569121.8753889796,55.65750661825886,0.0,-184488.1508326612,16.447026415337756,72954675.2,-1034031.6967916504,3.3849820897266225,279.07296383548976,1126.4,11.0,-33371731572351.902,205.6908063656676,122588.51675408344,557255.5309434474,170.41917514303185,0.0837160592545188,-1386632.5393760796,0.0342042424913102,1.3766953193815372,425.5670559620071,14.327826487667105,0.0,4505.6,-6094361961833689.0,0.8800000000000001,52.66423445179544,-26500773368.39221,1.0512712355866451,94596089923113.64,-0.0013419773579109,10716311175519.96,-48483499541.22647,18022.399999999998,385320709.5659373,379739.48645108956,8049452570520.834,1126.4,277298.09150643554,-5782475.186008368,52.411244627620896,-35575.19971394158,7.854906214382182,166554.79710363864,171.42837755630867,0.0,242692766.78447372,211.10210155600785,1.3671520844541725,0.0132603450286434,5.13014432219748,169.38829351848185,2
8756,33.44023665676913,288358.4,-0.4379242599896642,1.063529680497884,193.3812916148246,143.27670490459658,78.04060767552859,1422674502335.5034,513136.83515179454,-490921655052847.6,-0.2371174926731474,1224.9683443310437,380763.7017672982,22.10273301048288,2.0757486879668785,1.0831544211703228,34541509511576.62,540686.8530601814,2735010.4617297943,-93.44531623846348,4685.2386759994815,-275687.6119806641,-0.0247672449438439,319.15140288855685,1.5565083415433143,425352.177316373,769079.5317581284,7.245370730166853,396.3608321909594,7.925854486533276,-18.681062307182263,928.6680752429564,-41.95886922541735,130.1499996323318,18.075007015639265,53.14733370885278,86496035053236.89,772037.8571212712,-14.984725799610464,-987404805.0192688,1226747.90672096,827.012137766658,-5943352905.687753,260883.73928981143,-47.59251583017031,-0.1419121976271443,13.412027145442474,3555096.860886234,1402270353.268057,21.00397005167116,0.6725273675003904,3.676033694538161e+16,411577.886072368,3.984689386374461,495486.4499604872,484331.9255764343,275.11254759192644,0.0,-147416.8228602232,11.62094055638959,31014331.48073364,27487.739925015016,3.934812867994332,164.38712451494092,2226.5004216638463,16.858912315870633,-7753988965871.907,90.97396503675706,315810.30381525605,4032061.813665039,184.99008713596675,2.190178618873087,11832242.449246924,0.0077075263196794,15.330275573464904,144.1734187461596,70.71363783319816,0.0,3222.7397023915546,-7845026553338064.0,1.2114184798232714,21.520459850773108,369398164385.9049,2.0853323971222286,1437269856979044.0,0.05114266266490951,-10596391201956.348,-31381298139.93129,-29578.866139852187,1921190384.2274945,3776561.8473622417,-4259197157937.313,1935.69116933707,1461480.4336680109,-59606694.50300408,-46.440584543553975,1042165.3021001432,151.28921643176187,130361.89279612528,1589.9766107932128,0.0,1804380915.603341,253.77682812396472,6.939974349059073,9.184197757804297,4.075129674628903,57.24111526910764,0
9002,72.03145504578133,288358.4,1.109423390561881,1.9790066683411969,384.6488491947304,1.0082348411703872,13.399216983135242,218857697010.6313,34829.181931817366,728130513896677.9,1.0684453980892243,305.06998424992463,213689.3914200885,9.313800311448622,3.504950952313248,1.080097456684301,-28797378689781.77,49516.592478146114,357359.7025886196,-46.53053000819847,1980.0,2924.278266366397,0.0400717354181319,503.7156802433576,0.8996823031226614,67040.94259334919,33858.83999869166,-3.7316011628440497,378.4361877401673,0.1451541803685297,10.784583762771785,-40.66542358821008,44.0,-9.751394774833573,1.6175850516784467,11.609807067624716,16173561920626.129,416651.22890088544,23.60314056237133,-1120723925.9079125,93769.96388280668,95.39193792274769,-2611586059.175156,-1377070.9240675988,4.9125999556627695,0.4906376522747367,15.612724616905927,609384.4747104439,147542009.33412787,-45.02925248281795,1.5881722161210643,3971605641403421.0,12453.84467478378,1.2664891158834517,288358.4,619972.7025566985,-8.354548194197243,0.0,-39912.07481755168,-6.307289642337523,72954675.2,422308.8499110376,1.2520423884383916,278.6891528035913,1126.4,11.0,-7555155197481.732,114.0942126295169,303635.8026359998,493133.76663441566,151.90584488538602,0.0783225918515771,3716576.1572092017,0.047200240705961,0.649957150210822,624.1878557300555,3.5704985298107834,0.0,4505.6,1.4515048257642856e+16,0.8636830993341503,-27.33922101266657,-56322006445.479126,0.7426308767598583,-53780368127443.04,-0.0017968764171923,7858268036046.767,53813825320.54409,18022.4,-437276711.73640335,488150.43143164273,-18645118579241.33,1126.4,477443.60666427884,11047997.0949713,119.5989787175041,122172.38801927803,-22.08523036639367,236806.80440419,202.5453645974877,0.0,-125683979.86052872,160.10449588127256,0.2523443207004457,0.782941728095482,17.477111482116946,236.11027971147536,0
5564,83.30954828166688,288358.4,1.1084713985114578,0.3049762474084056,263.79858440613896,7.620384915548892,-2.4396869845558484,-29322950917.29204,-153444.91056312175,-19667711297537.38,1.0558461648661388,506.470687875716,352063.5223753345,9.171097133147804,14.445144919770955,0.4479911006846585,-5016362545376.993,5382.826039107702,469982.2179374441,21.793247600333785,1980.0,294807.74881609017,0.0355982985998642,504.9396835176556,0.7189546601034108,53069.34270614482,27410.967689945453,-4.48201029132366,385.6562063918464,0.5741565142682169,-10.81209442386652,82.4085346678983,44.0,-7.987666954989074,2.0336956878602,-4.290119735033687,-4388528691938.416,230174.20037472885,26.228706622961912,-966182901.8694074,257282.09395598355,122.13304522891588,2955764348.934199,-778527.422216197,24.05718811160713,0.3259623105067173,14.40295862603654,179073.10614774813,-5989513.395214283,28.538540984746863,2.860322967509438,148449821854643.9,469182.1084733328,1.0167989660270846,288358.4,6041.15156536894,-53.76264556263544,0.0,72513.75874830942,17.634685863981627,72954675.2,-1601007.6182562355,0.8344078664092673,362.2381608415883,1126.4,11.0,13550370748747.168,44.96533658447117,262562.3026272502,478939.069273929,199.9803574460451,1.0864664893561642,-8565531.391338639,1.547370638356062,0.9972492571988876,315.00462868556167,1.679958711821404,0.0,4505.6,8249648976478054.0,0.8800000000000001,-82.60167244599995,-3995448336.607827,0.6408032836276765,105455704157419.02,0.0148992362334368,-7121878527088.595,-40163188505.529526,18022.4,26619969.71609937,618459.5357372435,6886432042649.935,1126.3999999999996,364131.7359818521,-5371364.5058777,156.76745382247904,-1304891.034684952,8.185469978520242,19204.653258913568,231.35999540476783,0.0,-460219493.6567839,148.87411147010374,1.2913277105294148,8.039336213845374,-7.719552764768329,207.67987178770852,3
1374,55.184233741539366,288358.4,1.1006573810501672,2.044029720584049,209.99774969622388,12.80491458406862,-1.3561028257839107,153077177190.93488,22349.671859755097,-1174835635614789.8,1.0793160716431305,245.35446892359448,313166.59835803445,14.071673248423894,19.26891960926925,1.0448347305717014,63353753827787.36,38379.55494519109,295872.2016985221,15.105726187030392,1980.0,332641.6628419624,2.9729843125524265,334.6222261550444,2.3539769537412094,65555.1931056963,104387.32668031631,-8.917877206690477,320.015929009715,1.18197151952334,8.272054316780721,-27.684156962565197,44.0,-7.6246489352159585,1.3451561541527957,-0.8730471931707582,-8589552471002.536,653134.8087331685,20.127340807897262,-665900833.4336134,593361.8557885318,210.6790900086956,1856257408.0746667,527056.8251649156,13.237833960216747,-0.0183089389426341,27.01117143129101,559614.5775408311,186524272.52407143,45.053832948684686,1.1992545536322834,5709230161110865.0,425939.0975385393,1.5050033545750068,288358.4,547253.1675872082,3.1764432709164003,0.0,58576.843972625466,16.686333395602368,72954675.2,390064.1584480779,0.1381478753362987,202.4500381690732,1126.4,11.0,31925644346976.67,199.17690697198688,415365.81139725365,578373.8477872639,194.7114249402718,1.0553454371211644,-9450.871297557604,0.8335795811606913,0.214319669193385,395.8864607954448,12.674590548385842,0.0,4505.6,2677645765078090.0,0.8800000000000001,-75.85607839301419,-17215490874.943325,0.1041459035591415,76538513936559.5,-0.0010093235286605,-4044391172983.113,-58200996426.27855,18022.4,-293432823.7930844,462502.4019963102,6748830774578.955,1126.4,505996.7485264176,-26101518.48427841,83.81571716690064,647021.5483648387,-7.5080309129131075,49542.411357625286,231.3223891720404,0.0,-1081804148.4071202,169.27304193478057,0.1613744299063749,0.6638665019055288,4.881963119437066,323.32820713482977,5
4345,57.06029067207712,288358.4,1.1054817393181728,1.3733376331825635,204.0953621149981,21.96325401940432,3.4763372395734087,106693910216.29337,174069.1561643738,2612234962656333.0,1.0862922855913513,355.04016384785007,508589.9887754684,28.84161394331335,29.61810994872642,1.045980736512404,-51666348613339.06,42443.67927665475,236163.74849635555,15.363034421013648,1980.0,164730.2676555254,0.0375409948125602,285.56094501741296,0.8948350438589816,64517.865292120725,24209.671733935586,-15.055331567689905,337.65054839433867,0.7095978699876104,4.433739346877363,121.2087190484066,44.0,10.089285157791537,1.6144159687680344,-16.601198369435018,-8060819164032.668,513372.1429812269,15.736989918772212,-538102338.6185019,427229.87870877056,241.31458166175528,-4270330358.940311,-2639224.575740171,28.19019237948036,1.901151774821688,23.66211577013928,420301.4643252709,155611186.83489057,-29.13119574683536,1.4476765736920116,-362767110487111.2,32491.264162341988,0.0572678417516007,288358.4,376321.9916958428,-18.102773311023807,0.0,83892.20352392137,1.6859480942920086,72954675.2,146531.85184673144,0.1661577943473889,316.6812296184023,1126.4,11.0,-21295064981457.324,225.45121206465527,90923.55815952372,647475.9632629881,268.2340429016832,1.0924715367978377,-912078.123158838,0.5236193841570113,1.7699720609168548,247.10455786196653,-25.21553549947538,0.0,4505.6,-9306324448683658.0,0.8800000000000001,-51.838749681183046,26633726269.506447,0.7359296921343333,-79271073258129.62,0.05114266266490951,-6746311023406.122,18023323687.96068,18022.4,501381266.4038498,445824.15318582626,10923682934111.44,1126.4,257749.0130634256,-7896218.566528662,112.15629649302376,1429982.5927323392,-13.56831666171374,113054.37665240125,283.6663864883919,0.0,-97101876.23477666,305.41811480793115,0.4228257999988699,1.8479546434721792,0.9899271425055952,171.15761888731143,0
2108,39.09354793509237,288358.4,1.1112981345777544,2.4123023140359456,228.3903984443392,19.86071091813632,2.7115135457923847,-349103582620.57056,-235708.4614361357,3460123210560563.5,1.0826660325160549,346.63271465885833,218329.7859783597,26.100911465487517,25.339453912208644,0.048412042477188,-3715284855654.053,62113.93889743642,33319.20481350703,72.29730673611424,1980.0,136122.7315460179,0.0451188709612347,363.08567172810274,1.1703997140356013,3703.843221914745,2059.9287267648365,-7.784262861781043,330.3730759752572,0.8068885464894481,-5.554882021129097,98.29195125363104,44.0,9.505222946818815,1.0635977865644604,2.140801113493659,15715377880797.451,753080.5765034322,20.537384420381088,298346990.5803064,526395.9074773297,134.71319603117772,370116015.64721817,803277.1148412458,48.82483019146835,1.0195003116397017,9.066615841674375,201722.9792847588,55441390.39598785,-30.649627467159764,1.4476765736920116,-3201222829268092.5,609376.9179020547,1.5611661285361538,283634.79315633414,56318.607711320605,-9.313074200673473,0.0,251176.1151248519,16.384798572685355,72954675.2,865190.0578439471,0.3653134515255436,299.3886184861242,1126.4,11.0,20805603659190.24,150.85940238507018,244662.1391043541,533760.808005883,174.38357556170888,1.087717416375301,842377.013782218,1.0112093818877006,1.989557496880885,379.36009414151926,-8.567705817708253,0.0,4505.6,5831929233581822.0,0.8800000000000001,26.26239618523585,4379193828.238279,0.6988509745767539,-85591637921827.27,0.05114266266490951,-19403579411026.79,-153765824424.28812,18022.4,-289088192.41405046,169544.30385927332,-11242795724528.898,1126.4,692235.9460388649,5605535.724228486,44.569791848514434,194294.6561894815,14.419642270007891,243790.2739381663,175.28816074044204,0.0,37798947.02492976,164.09426786107417,0.3687106483366946,0.071670870289186,15.851656116462078,166.9660629209609,0
3787,88.16546798471985,288358.4,1.1062157484232953,0.9559639013716472,199.6468303351705,4.315519590067544,9.789150932860808,-381489037004.728,-959045.2338506404,2186120718754392.5,0.6548394305803271,320.7793329352828,226252.1933966864,6.684010905015508,-16.390920620874898,1.0499406370677566,24316074874915.58,15515.865783612291,296517.6167748777,-7.894878419789416,1980.0,423252.4407191512,0.0589002410042352,429.7695679863392,0.6201533981909497,88586.64831650985,87394.66891552777,-1.9520894406217928,520.8974216286579,0.7427792376199318,-0.17573348988975365,112.7137513844478,44.0,1.085747010462054,0.9881842717757972,23.195930268504338,-2911465076646.3936,376378.829788618,24.43610632927083,1930903667.15902,99869.9209795982,246.15066149680092,495499397.6621676,-2156363.8621526267,36.138670344019474,0.3773723008030011,2.512938844167884,257238.18772957337,-298136375.3899071,116.06991872217289,1.6537290612517268,5926429290446221.0,152078.50335229284,3.632082341799426,288358.4,417060.8771762782,8.600291112500503,0.0,-33585.264352949656,0.942559596217488,72954675.2,146417.48868222855,0.5686590970766318,289.9193727925808,1126.4,11.0,2226482078280.0107,97.39799917762264,154416.8850654854,49010.623951453024,192.29948957896664,1.0638202598346,8741466.042258268,0.425744986184195,0.2387527580079096,461.7761010422702,14.261344819906,0.0,4505.6,-88827231765899.3,0.8800000000000001,41.22674737889015,-825219644.0872548,0.7668937176014736,87434645450461.4,-1.6761054919836593e-05,-2862449237361.5493,36945370150.26377,18022.4,451473698.74419135,360043.1549947853,-18777522237460.887,1126.4,238933.5045189248,-1223111.9018926108,124.62916197061824,286387.9023724389,-2.1772034174106443,54368.03659448207,250.0442810602699,0.0,299354671.8675917,283.5300889470841,1.167305784445806,0.6463217273518594,-13.56059779633179,221.8873656655412,4
6768,43.789589844690695,288358.39999999997,1.1108615748183448,0.9334109902845968,244.64291026820493,4.187182305853147,3.9824244035526566,104182310730.5163,306619.4496241634,2068704374997992.8,1.0824103331931485,335.46281102719985,481248.27899331297,17.06695488773788,-11.350616296418387,0.2799525445664401,-30978984219551.523,44735.897038313095,301661.0180538803,6.26917774584869,1980.0,197113.84245015468,-0.0584585603413019,287.69451240420466,3.294469267094587,235822.75249152945,10116.457821382272,-5.1947537227054985,318.4021605390884,0.2022943700135259,-14.0455604861004,78.44656051353246,44.0,-8.259135292155017,3.2252091326608574,-22.85119146053945,15609230606450.682,138612.37274326474,24.86618542756329,932639260.8204046,296844.7300527934,304.4272931692153,137339876.76083946,-2208514.3632665123,32.92939722875991,0.0104911037591083,3.678077966746319,76891.63281991429,-328592010.8605113,0.4159310752882498,1.2030272275370388,6703694496113619.0,352881.769730073,0.4431089016157666,288358.4,154934.574784155,54.70938183608066,0.0,63588.99692146004,1.8900851073585647,72954675.2,694142.4616925622,1.1565911514121754,284.2279900969518,1126.3999999999996,11.0,10327955199624.482,67.20455557606556,262562.3026272502,369912.874765776,163.57964509639777,1.0883732991231223,4695806.607153864,5.581524176517365,2.3331721517017616,399.8994901578364,-12.758025379982769,0.0,4505.5999999999985,1.6237033694572226e+16,0.8800000000000001,-11.4172686516286,-19855403450.59321,0.438648988453992,11769870258610.65,0.000411034504814,-14216889509678.904,-33231833493.42335,18022.4,-815731774.5171841,624887.9058325281,17836485198626.07,1126.4,815765.2220659733,-21319991.841544542,109.1397802390557,101974.20665793128,20.81133898012029,63087.2086789075,256.1156528887804,0.0,-269662098.97512424,132.19760543588765,0.925711785768156,0.8269608035955469,-16.091770504677868,213.05201818054888,3
9871,73.40586600400009,288358.4,1.1090768122985228,4.019362873324455,199.8364105304243,29.157162084588087,10.9738928929332,106693910216.29337,-465745.3346056951,2510213866121168.0,1.0838707835903096,425.7563522666262,480129.35342535353,-8.228237994112853,13.821865921698407,1.0329120642722114,24991087564141.13,21737.302946604344,137988.36292618874,32.531777538527905,1980.0,70809.70193200902,-0.096880799453764,267.4244092758628,0.6531200404307211,260863.020888853,67863.27931509516,-12.246587511726924,307.2235935893605,0.5773555370952896,5.389389532548653,51.35350952141262,44.0,3.836212053083016,4.859999235733238,24.26748440238606,-6163914584676.947,516239.3873893451,30.602172057629105,-2172261660.8358264,547879.6387949146,210.60158650603822,-3534433932.8852234,572895.4205356805,27.754054336211123,0.2504820733154654,22.963402313905306,467219.7908426807,-132583994.31323974,-14.577562827822936,1.4476765736920116,-590668864518537.8,427160.4559663117,0.8532843252377282,283634.79315633414,43968.55400508312,16.622864795457467,0.0,-91816.15539910996,-14.950803133793144,72954675.2,287862.9162153221,1.010407788155787,289.7277914101258,1126.4,11.0,29568556645788.92,133.6949922630147,35309.80182544504,372091.2524530653,151.1563250237236,1.0822436819895271,1319497.813341954,0.5206091445093937,2.6607234663578208,585.0883688993082,7.105612392289894,0.0,4505.6,-1.0026472753924364e+16,0.8636830993341503,47.48743146934454,11148925709.79813,1.7411619923845036,53080192331777.69,0.0322591302573224,3139689183941.961,11010881979.640562,18022.4,-90559282.4717682,351859.3175321064,-5911394860359.463,1126.4,521973.4309879694,-14657598.919510964,170.36937425225636,274626.7233077838,11.424237803245935,25460.74026593268,303.17831982722265,0.0,689998743.3918352,149.94238023581553,2.206668957042417,1.550618758939377,23.305485742286333,242.61777332134548,0
104,85.49640088382989,288358.4,1.1046769074715783,0.3136644384159534,302.85648735231115,13.153614253327303,-0.8726360197174163,-603752737093.6542,-10467.106812634891,-301343221927728.75,0.4904337011905092,377.5882581909705,29215.81943341833,14.480464013518178,13.490709629304046,0.9501404095882876,-21395870023345.168,84655.75127203329,326013.0484424843,16.846955099747873,1980.0,36018.98887308083,0.0082241898911001,235.5820281868741,1.3093560169760947,9547.015135412756,135713.83297242568,8.892367784255445,464.5614708701882,1.6407872801668515,13.457090611126418,53.42861062501957,44.0,-16.933552985199377,1.4368358288088243,1.1198090338310411,-1265582292836.5825,25573.488188061805,1.4947208509557726,-234049922.0616465,426632.735602557,340.17186855016115,-47683145.108354434,1959530.5165836136,17.00510434274658,-0.5852579161250124,8.605147821877964,189799.3009623296,-135656550.80719972,-15.932345665492866,0.4815138608984223,6044283491619070.0,508447.3105358012,2.110612447497628,288358.4,364887.536212982,4.3616425717377805,0.0,143070.40661658655,17.613552733164283,72954675.2,-912565.5036542936,0.0277530545974311,288.4319027315012,1126.3999999999999,11.0,-1463570787742.2715,31.30026703672453,49957.547074646536,762433.5303964138,201.7433032929804,0.0484245639866221,9860768.779738298,1.1618741910094945,0.4191770439829552,463.2143932377693,2.6142753075927896,0.0,4505.6,1.2539425405995578e+16,0.8800000000000001,-18.335720202062987,-11604730881.5072,0.5038756799858334,-115589521514195.12,0.0234587854092407,16956036243274.355,-86610523638.4467,18022.399999999998,248835887.6242413,461106.5070279508,-13499974948620.809,1126.4,428527.69240288145,15505279.459648373,96.11734876664067,-1408336.424362899,2.454531034300357,201263.5440303102,258.2083189953202,0.0,-657883987.6405691,215.46740641229889,1.2602258191726405,1.0918681528149623,15.169517839632904,195.916017473556,2
