sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
403,80.24448035373727,288358.4,1.1069850532203231,1.3433431972226366,267.1215733493315,4.097049012411956,-3.5111575950626315,991606665175.098,-536764.3499062379,-1580512891695075.8,0.5158080528800075,330.9716182651063,305573.08606306213,27.881654253716,21.006908940095336,0.7023414057543113,-3231955430886.1025,28306.53686627933,301292.71478283696,-22.36424894968343,1980.0,193933.73026365475,0.06805245876787,362.5521613034933,0.7112499787339538,77565.61973129089,124184.08943021703,14.840409605571196,252.75920630071755,2.4020898287407726,-7.278749880026241,53.78478800932035,43.75273314915759,7.946278212691237,0.532071943483921,12.667015858865971,590438881550.3413,548382.969990964,23.34634465261212,206375332.30285585,604979.3411510959,195.23182088903988,5481849068.935487,1326568.6004853211,37.236168329903016,0.0824800911675433,41.54176201301785,666452.2251102111,1027744501.906642,40.09695084211842,1.6348637281237508,3974429174927437.0,114024.23856088116,0.2074940487815964,288358.4,324953.2903616113,2.220403917361562,0.0,60320.74793372808,11.473128537842822,72954675.2,384310.5608228847,0.4181058411651885,110.56389200075051,1126.4,11.0,20712159528160.707,-7.840172215657332,216309.9289858982,602559.3030128651,218.9482605297192,0.0666256002522587,-5312744.209345269,0.5072017578741389,6.787858555418874,322.36103582487794,-6.856099978575226,0.0,4505.6,1.3142374697529742e+16,0.8800000000000001,39.002108667174355,59802191553.60082,0.3945693250114982,79733785801396.23,0.0011869877304127,-11427493264692.686,-10206232772.574224,18022.4,549642259.3066425,699100.1733066292,15408397652458.771,1126.4,519838.3769994221,-11507907.501729123,73.5754353891709,34229.07169301478,5.166215416681434,113822.04762457768,182.2825867096396,0.0,1051040539.1709892,214.38412411248876,0.8978408607323015,0.059148265354704,11.25379519280713,245.0351358491672,1
2232,87.88420100207199,288358.4,1.1040499948564355,0.1495137781140168,180.39855031753265,8.399913647193152,-2.2222531344242715,659721072310.3822,137375.82599868657,-751073823975703.6,1.0858885313298576,412.4739151446784,204437.53944687344,-23.36541393366209,24.12777021399269,1.0846544592777771,-30923036085069.89,85247.52502474737,483157.42347834463,6.581347443047882,1980.0,190884.45213086077,0.032708033677555,158.50343369056438,0.2966618372529954,42385.03925387521,35617.32336716715,3.3893616035750824,307.8988163980204,0.161217455156142,3.5492585578813145,89.90169440039499,44.0,-6.378989494119416,0.4383837108569456,13.328164266421275,11623845815461.035,760569.851450833,18.30051650886297,140918665.26190814,232592.6829674807,210.468763464084,-101465853.68814698,260883.73928981143,12.380465323495391,-0.1200803878843773,4.088103142179874,58312.62711579513,607905608.5472429,-5.441467633754252,1.4476765736920116,1076877274755640.6,411577.886072368,0.4199728332558399,288358.4,588659.0699652293,-27.037323284493265,0.0,-71168.93904789738,17.481788594338504,72954675.2,484943.7027994734,0.013437107582299,343.8903988963032,1102.7998936529004,11.0,-27255955349249.598,30.87366427607705,241510.2521101744,293063.0901056055,156.75259817451132,1.0504122513860992,-3160022.9672835744,1.4522135370725668,3.460051338670392,396.56506659507215,-4.430355272745344,0.0,4505.6,3411582229081509.0,0.8800000000000001,-43.30810530349701,14202441694.5729,0.7359296921343333,85618197413028.73,0.0006556827033316,3139689183941.961,36113946736.89766,18022.4,820831358.8448508,683251.6411883185,20967479134972.277,1126.4,156962.24003927258,-17937582.338332776,66.16651298865422,-948969.0870574547,5.742719879921937,249232.5645407816,174.8411949217149,0.0,215074878.7797724,231.9522199158716,0.9132113127413252,0.1137889342984821,6.120316488226107,213.4522261912394,0
9785,85.83396993715662,288358.4,1.1085056430927172,0.8193316224262349,268.1262588420568,12.377700772613029,15.768783487824464,-435221000197.7376,22349.671859755097,3202221514849877.0,1.0839882428177106,356.08530605882333,19399.72338321824,9.482636813513396,-18.4940792947619,1.0851717191391042,18611842467899.902,4881.72744179079,126043.37780651984,45.11872471540397,1980.0,309591.54896225274,1.0296520121526036,334.6222261550444,1.1915552717430327,127084.6150405932,14382.931220247525,5.251199740287699,356.0271064867324,0.6223878913861094,15.179895134371936,45.44056571303335,44.0,3.222434415696785,0.945944135578888,27.347559242055578,-16627860934924.404,264494.9066416995,13.567329546257918,98698862.11704712,297575.29621493665,260.2770423706463,7134102225.6190405,-2742778.867395431,45.17447541639363,-0.9048275431126602,25.36904723855989,586075.2351706104,-206394678.14983088,-37.02873876359885,1.117670181455799,1158842402107718.8,178839.9596386764,0.9793665491233654,288358.4,431278.6446518432,35.14955614842043,0.0,-25884.89074928583,-18.416445481811824,72954675.2,591695.3640010508,0.7353677895101188,353.2056391467987,1126.4,11.0,-13368686264189.637,207.60475090230184,432219.06191393593,419067.45778357063,162.13799830528058,1.0553550006236092,-106896.02333007418,0.9311371774142776,2.376846839439656,422.28836440125235,-7.574607402138901,0.0,4505.599999999999,2438890101644789.0,0.8800000000000001,9.688148913272402,-601963296.7408594,0.1266077375634121,21915246955452.355,0.0224312933633438,5040053488023.658,-116255904032.44646,18022.4,498299253.073818,85833.39607163308,15953695049961.766,1126.4,303462.6503752277,-15575555.778869305,134.258497941161,-1469492.9488049387,3.603210159278317,124204.66005331627,187.5288336580257,0.0,-716353838.2977308,197.28106016558655,0.3811120097206877,2.4197517630891765,5.700979213281945,284.34184009016093,5
2771,89.78488139687191,288358.4,1.1048719131416578,1.7511949422869886,205.57882386858927,14.554284202391653,-2.9020975277439915,372135480128.10345,327675.7933245871,973483824626218.6,1.0867579564940582,301.0932495977337,32708.457880794136,24.510912245843954,-31.87822276714792,1.0620712549535212,-13799822301658.662,49467.93459731647,343475.3215409877,26.6470783121737,1980.0,127111.40914983554,2.0114043253526135,249.65275754264684,0.4442936994946491,201316.80429492352,60963.75760734494,-20.35931682236568,223.7467254088953,0.675960489050687,5.394055511901038,-8.199107697045704,44.0,-8.113150756665014,0.2154891817110568,-1.1426817084667311,-4181377336434.457,256503.94023999543,21.886962726493163,-37002824.59554416,108300.47182475284,237.42777502817265,2015909547.7206955,1305410.4777743544,61.57061490643501,0.019175579747333905,1.3918041541459196,429514.1939108085,-722973398.4967095,72.38883764407251,2.2721881078138138,-114278023773764.4,212587.2916197941,1.1893360988110326,288358.4,75937.45216773663,30.8147199357056,0.0,8288.62647363551,-7.310860670751424,72954675.2,-235956.1381498681,0.6592728508529782,279.3654624095595,1126.3999999999999,11.0,-11579652494191.863,177.32034267743637,59713.72162594616,602095.6784588138,223.16991239557564,1.0231926186799378,7073450.30431088,2.139107467108166,0.4403738528502225,295.57198134835016,3.1526595446429067,0.0,4505.6,6220421535067275.0,0.8800000000000001,-19.42842578862281,-29557174688.32787,1.5099150821300502,-109117901313739.48,0.008595004362292638,13665256552481.031,-20636464698.07204,18022.399999999998,771079124.9921273,717480.5953555562,6410986624188.706,1126.4,543795.262788195,2692207.931940714,60.26652175519414,229435.79834144705,1.6316693395249753,8483.117808918241,349.87547286555616,0.0,-429211087.47965497,178.74809372900378,1.6683197692768097,1.1066924235656097,2.7125500584055806,217.3773701740576,5
9546,31.69082424915959,288358.4,1.1035484955800638,0.8192323100730855,235.248553213114,11.478819489146693,13.313141256923338,17641894554.785275,-10467.106812634891,1004628694873791.2,1.0740651862146433,239.7661982271921,487846.4439784118,71.93657711560628,71.67136643141849,1.048528011266066,15712734013473.14,4567.951428476484,209242.40960607032,34.141141503861874,1980.0,268725.6784543465,-0.0003390044188524,304.2327551640649,1.6181497945724208,90401.88596661128,147338.42174455765,66.66103404766575,323.45119188471324,0.7038302186009627,59.03513047961749,133.3244689194504,44.0,65.00698907739009,1.4815606512071204,59.52291843248192,-7253153403507.977,245287.50965031068,12.900365584859426,-1383208490.9548812,318370.5437203911,219.33298583909908,-1900096561.996152,-28423.3918090448,95.89495650019552,0.1729244708638496,54.4284148414807,96873.08241820207,-622992131.1944923,45.09124435428237,2.8226003475775268,-6414539391639974.0,423651.30276703736,0.0275151525171714,288358.4,285289.99501121533,-26.102964851844305,0.0,3975.066859046018,29.47117977571537,72954675.2,469078.2217964393,0.3173466707900216,197.202369720226,1126.3999999999999,11.0,-2251858675758.166,97.61383537103691,189911.514344412,375361.95189773134,241.53077647168624,0.0364562929780094,6692908.430704234,3.1008330539727966,1.4603877271239134,321.01228877165715,75.90285542376823,0.0,4505.6,1.161060697855481e+16,0.8800000000000001,-15.365512786293731,-14791499256.233677,0.0710438842881903,-112597114800615.94,0.0193727999420297,14600748990134.2,-93660823202.53984,18022.4,314604816.84723353,473581.8186390048,-9983260767228.717,1126.4,491700.53545003576,6592021.395657256,28.541305658332448,-613929.1357740021,65.36215001160454,107250.2894141887,307.3896459374755,0.0,548652191.3768538,291.0588244717452,0.2843935584658504,1.3870596464024016,75.91345669944805,260.22156097901785,2
48,72.810541893298,288358.39999999997,1.1040279389064434,0.8341720908347026,236.2597971477392,-0.3066804752393644,-7.215409052754933,238470835576.6181,-468399.34994174,-1783459382050893.2,0.5003403130209149,280.97252679021324,32738.250475068908,-11.7932829414292,-18.835778079373945,0.9638196080771048,-19292942953148.605,43435.89036235083,462649.4053162034,28.46407225827797,1980.0,322247.8216785197,0.0296520009291255,388.3597111015845,1.2479670705303465,19336.22776686917,74109.79504341433,2.8825796340041734,236.0553939980544,0.2352391545358653,-10.321434953521289,-2.25734702307183,44.0,5.150894727609933,1.0066584077304983,1.1656747606064304,-12155360273087.516,697905.5709856964,13.01714649330015,1032557490.1083368,176333.93200877318,203.41200232726268,4787308612.644992,517765.21574369393,44.90946611873826,-1.1976427840370394,12.959909089943269,96762.33026591896,-809741256.4018363,-42.80605454271264,0.2806864583747944,-40478047759150.13,419263.2797476176,0.1561875851501294,288358.4,319610.4647555001,-14.484509007387578,0.0,106962.24562406716,11.03290780489343,72954675.2,-1038911.9851999072,0.361848434377727,310.54311009224284,1126.4,11.0,-30237944840704.49,56.46069579335932,272435.8502759472,50924.60506298408,198.4361609196096,0.0971260753867159,-1786701.6881200648,0.2963817231330429,1.4603877271239134,264.15976706098303,2.833548462732312,0.0,4505.6,-419759855994611.44,0.8800000000000001,81.37746847586905,5625404999.4295225,0.8144594875959082,-173299025196524.38,0.0052454323634682,17175502565083.62,108032185336.02524,18022.4,-340958958.11189216,672094.0870028953,-580504759782.4259,1126.4,346123.5955355583,-11817906.0996221,105.08991593945936,104614.99665520564,25.01822548409515,98835.37827156702,92.93216185400745,0.0,-293463191.69645023,184.4250106334457,0.2216258817193989,1.0375059080154216,-28.89996386334025,291.46682447031014,2
3608,51.83551489472358,288358.4,1.108881671831206,1.2565965053846095,264.1942103774308,9.3833745483268,11.115295779148674,14583036782.420368,1752511.4417680206,222167213173776.0,1.0901843789302823,344.89359209346304,509757.59242359776,1.477166009611962,-27.761494932118115,1.0546243057705365,32720607305878.93,54942.53998352824,31443.78205939584,67.53502721760343,1980.0,163326.31435665733,0.0063835558496383,301.44984170621694,1.9517003488395064,103857.16667793012,95716.47329287868,-14.405493936354578,375.4024263570546,0.419019617588649,21.020589427562516,-45.07658830969083,44.0,-28.976026028490125,0.7843894120075319,-14.670353981462991,-9295683597237.574,48086.103998766914,22.52599575655564,-381227295.5703107,319122.2159079089,149.76102701426083,294448148.111296,784242.334650018,16.395711767459186,0.1417071380805859,47.76995201778069,261483.9194142315,-540128472.6502753,-8.529553681008174,0.7268447452876194,-7636825334700227.0,206458.01778477992,0.8777978068450468,288358.4,186873.62104709985,-21.081732346304804,0.0,66617.16994443405,-2.448741220468619,72954675.2,1536239.8142276185,0.2268722751080928,63.53145728203759,1126.4,11.0,-8264942241608.845,81.6369319255302,154853.37199699893,493133.76663441566,209.98241015203945,1.0273952265393962,2324789.405677353,0.0679321703811121,1.915741917628465,653.0303866972372,-9.358377765054795,0.0,4432.112365380827,2736864393589143.5,0.8800000000000001,51.19769244093322,-39788651015.62271,0.0104997593430177,-140208845247184.66,0.0074802531582435,18381220569015.18,-27585883420.17011,18022.4,195459216.85233623,593778.5406761739,10544677677346.203,1126.4,743519.9300246617,6697660.805500119,104.39347539033764,-898310.0008938208,20.74201702783248,13542.660532355903,206.0106609739822,0.0,-370716770.9788759,217.80907867298507,1.4460362419246058,0.5864422017045147,-10.343299883939492,236.11027971147536,0
9233,83.97126358254171,288358.4,1.0958723033030535,0.3658717520504422,228.49932122697007,9.842290310382037,28.97697927868617,-25991143843.81696,-1606893.2346113415,-2240620225368872.5,0.880955086363318,350.9863746511866,408703.63722443406,1.0252684425716485,5.874847123842943,1.0811942276616586,7156457959144.237,33081.86370516054,265968.1241329704,-6.49629125196238,1980.0,246877.58772197773,0.0030985200517014,345.0847151946922,2.198659914630261,53789.86761011984,153683.41209722348,21.490399237386487,250.2742751331048,0.4438757273757562,18.902354515236787,60.19688224837143,44.0,18.729312906801688,0.7525691238759413,5.588153823454677,-633216511025.4553,376684.7794724592,14.13441740759705,-1128897743.2817495,99813.77478273594,221.7257049883341,-1963429729.8495104,563427.6056301842,8.40740344811221,-0.7794199163898451,17.56313587393651,298494.2702213482,38261212.041988485,1.7463442960004552,0.0273889938193524,7249261556603403.0,140248.60514299292,0.5483916672876029,288358.4,273959.5860671941,34.4317600404721,0.0,-21652.417573530947,12.569829452590785,72954675.2,-351229.86467527,0.7234430183714655,288.8821869844035,1126.4,11.0,-15819323580589.133,130.38803394901674,140710.96988015593,498738.35571360297,284.4103642004205,0.1248238707244537,5480866.928870483,2.2966582849083506,1.2430927350159529,473.4041580868701,11.088408196106236,0.0,4505.6,-2.7547284050103244e+16,0.8800000000000001,-14.527238968886849,-10147722523.553616,0.8830321305635421,-115700476380729.28,0.0051510842880155,-4790833101502.412,-76236821297.02817,18022.399999999998,-144259304.16728982,14622.722102650734,3087419658425.884,1126.4,275427.2407373493,-14429307.475378536,93.35856250268392,907361.8291275648,-7.914406359445612,123679.19039249935,152.70368070865152,0.0,812490573.1692016,179.7083316689714,3.5553859270220314,3.281082008373031,20.500643036333027,185.37315311620216,2
8327,74.65709461208988,652945.8439970203,3.09760288662269,1.0312211305709758,1636.332957915808,-19.54212392464511,22.806540150240068,5526003716574.006,237018.38500184257,1.5788847454854624e+16,0.7940636188904697,1742.4763046865744,130284.91826473465,-8.191483644315035,20.031778545022885,3.5436406550135,-3355386593977.0605,31536.21801217112,1273158.5760694512,-63.30112945998121,4136.670195562883,122501.3511040184,0.0347331849674413,84.40308028769171,0.8930744297257722,1058918.5763478014,71363.33399636527,4.051109594858516,256.3274330542897,0.7346514864474493,10.162316245115372,86.21242934316902,57.72072291030365,12.591314772922914,1.573857102488646,-3.3833092824356736,40658877680083.07,13279.663584742388,59.41616103866114,123885336.78421544,166871.0039095782,599.2440290027369,-1842219407.2373152,243174.44972636204,24.34861387770191,5.348819738895016,2.690814595238418,622508.391329663,6321502315.18922,469.9732757223002,15.176767721967371,4.186405018909911e+16,473726.307051456,11.856359986592226,426781.8458102627,153342.9528772705,265.54676665553325,0.0,776538.222755052,8.814007223125003,72954675.2,318886.1449319534,1.6394447201287807,315.09665890321367,1126.4,26.802460804266676,-42675347630836.72,182.3669950699524,63675.80146968235,389477.5375355955,144.1245123446461,0.0647220256328222,8400354.620410932,1.5795326864745374,1.8003767042241081,503.855685493972,189.7260006795516,0.0,-3985.432311458666,2045439119727872.0,0.8800000000000001,393.6469450720176,15125991686.906921,2.599896739511605,975724355357981.0,-0.0302629773366077,4187244532836.918,-196110108873.96277,18022.4,-866941012.458408,4880291.688714005,117111517179364.34,1126.4,681045.1488819015,9809082.15105864,182.7606320465925,3850391.747817775,1.3174090479858045,1228973.5076772578,176.36818812005671,0.0,6018595936.051481,72.82268956172227,1.6000330424948397,9.496258102927117,31.99415801330423,50.581921933563,1
6855,65.0183794329597,288358.4,1.1045010902008892,2.4509976630150527,256.5152674541296,20.184015666922377,0.2680858009048574,106693910216.29337,-660577.1214084253,-1903055766128274.5,1.064849618080781,117.83903372019142,380763.7017672982,-24.890287124265623,1.806088052770636,0.8213397828547602,-41796783945443.1,66878.35479524343,271038.3324558861,35.542598808276736,1980.0,72310.46861548598,-0.0307191495983636,328.2671593068624,2.2726374874309467,41151.34295477108,121081.97992279618,22.19512162462217,320.4814921101232,1.443175882779698,-3.1207183210674816,85.11029826740204,44.0,23.50558059268239,1.6175850516784467,-5.726179241823392,5273519524619.227,664245.4884844811,13.806486593453206,1319206097.5340266,364916.4011553544,132.4904248784191,788560636.8762057,365755.2124287657,50.94970882213994,0.2241045298365964,38.23256510850534,491575.67806956783,155611186.83489057,-9.454601722962002,0.9062951220443294,3450971321744548.5,29466.49660903754,0.5902304587958546,288358.4,435255.25643222505,7.881718727190447,0.0,-67905.14227986822,13.432233290249016,72954675.2,-169417.35823087473,1.010407788155787,193.91999196049983,1126.4,11.0,2525236065717.164,186.748598262594,288227.8148782785,363870.6801261596,145.73422894606685,1.0594548804389767,13028500.953649351,1.316309325977206,3.041746757462331,521.1041269627228,-6.064712130491612,0.0,4505.6,2736864393589143.5,0.8800000000000001,31.371212516389647,10546659435.915442,0.3349292936221729,-63085973963499.7,0.0170669289829609,3139689183941.961,-56963785450.88957,18022.4,-725284477.8392943,421484.0195147239,-10486749056299.25,1126.4,415015.6173905657,-10671238.6502654,93.61618805133206,507616.5022547141,-6.654417318829327,144126.95373821395,221.1068467035045,0.0,-632963124.2992883,173.86212228005928,0.2528814565889017,0.4919585368510465,9.79108288476777,281.8945516557205,0
2531,31.44740657819973,288358.4,1.1050844181219073,1.2401646132190232,389.1984320327181,19.409883707480876,2.6711064291744915,136853363032.01614,111053.7938870458,-1312461877648893.0,1.08438229404258,226.6122169615033,447486.1061658336,-9.435425043991538,0.9242025187693338,0.8213397828547602,-29040056269376.266,96382.4027465209,52211.41667534842,8.440424810563414,1980.0,265105.533608924,-0.0360069498601669,322.4564232498693,1.3166205491881378,226067.265364008,143891.49595504862,-25.083331943708483,89.56061103949443,0.0891268769717751,-4.012094998768424,-96.09519059140922,44.0,-10.132994107129552,0.205434024853876,7.818750836763878,2419855702030.5376,402159.5225377861,12.86128266995778,1089590385.24059,364916.4011553544,317.70629482159865,504275339.4136527,-332959.9725576529,36.84102222429943,-0.1866976306901304,-11.913624182498658,71325.37674526987,587139897.1868057,16.250962341364804,0.9812119388989032,-2000134163217909.2,411577.886072368,2.645204974959173,288358.4,606545.009141735,-19.20033156570341,0.0,-14391.021458920111,-1.3454025939709089,72954675.2,-448925.3597277976,1.010407788155787,301.2637068139913,1126.4,11.0,-1595017887310.9158,154.94321823004103,276228.3779870052,402201.30571285216,174.3683324140422,0.9953967482405096,-5361837.324721416,0.2554295814212351,0.4703306725840609,425.97576290474,-2.649181017075428,0.0,4505.6,2736864393589143.5,0.8800000000000001,95.3288922543515,-25699960016.281822,0.6600999326794449,158728774249576.53,-0.0073480757006676,7432279162087.316,-62629039701.96204,18022.4,84329760.38430704,745279.2470756443,-13216839161227.564,1126.4,303983.8446056031,5363420.703098828,62.03076898235943,115090.37104184586,-2.9565401004512832,111477.50715157956,377.5357601619549,0.0,-455363011.43729407,147.99824936452657,0.0646165322743788,9.73399165947515,13.500515728463476,254.1107593006403,0
5737,87.14961324365791,288358.4,1.1105231087393426,1.2401646132190232,196.64622175362825,24.700569956720248,-0.0059106909453534,233668604374.2031,-56821.08002674701,4442477230813523.0,1.0540458309553085,489.7334195253484,241623.1195251343,-6.002338187385173,4.636031535364026,0.8213397828547602,14962771460679.52,27726.71926485617,347608.17001808784,19.005518183008423,1980.0,130490.17783319757,0.0285727820649026,369.5703016664027,0.2634614111257679,24926.031394265567,64138.98953718077,3.595701528710632,190.02639293388816,0.7095978699876104,14.89915540079122,104.03148829195568,44.0,-3.991927487534228,0.089838835717911,-19.60319303010911,-13700466831276.94,198022.3648805617,35.28154810504575,381633605.5142428,548014.2234303517,306.1916255150898,-1671029287.7028463,-1448645.152270226,25.294901820740872,-0.6536221588199292,0.803610024102813,108297.90755316956,-4329169.524201957,-45.30307662097952,0.3785033342989684,-3678441489233656.0,681324.9841891715,4.93504479881898,288358.4,258461.0306706821,0.7776149440968396,0.0,6400.585586185245,0.7326221732067848,72954675.2,51462.38712137696,0.216216175534099,276.879254415957,1126.4,11.0,-15028344699850.545,57.15327987411684,132846.00328818243,465143.5689403836,157.77102061155992,1.048569329831872,-2586237.082675998,2.935964024580931,1.6261575589128603,313.50915499025933,14.51525265230109,0.0,4505.6,-6018452022368796.0,0.8800000000000001,97.41479987878463,-42968085254.357285,0.0452869888824765,30814759757412.64,0.0046117427734694,10718161955431.12,-28454438057.90956,18022.4,-172356377.68479204,460238.8607457107,-3975035345205.681,1110.3480559227626,477443.60666427884,13976130.876697324,71.95121093625681,-1367799.1481640686,6.488786034302857,202104.9397269896,258.17932197165766,0.0,310764232.25460297,234.91494030479808,0.7603026901141073,0.3256947682595239,13.429414298526302,269.4050704738884,0
9475,31.608332946153265,288358.4,1.1065711654840535,13.945652674745649,136.48037172113266,6.836936955631847,16.60872525450543,-1452466371373.6494,3476657.789081192,1.0301907774995404e+16,0.7940636188904697,-20.63225587623145,1167624.3747354478,16.64811608628781,83.00791485042552,0.9650672129557896,-11282330227899.629,-64860.78822432127,2527113.6687369216,293.0033635762348,1980.0,2665001.190456565,0.2156369896706792,-124.02732418796175,0.7270438529207149,447229.4867411524,142630.3867654402,122.39222289038476,360.3112477434704,4.3584369689948685,11.204252230456303,423.58493829438765,4.410038447589301,-26.67612756220456,0.9109584831182856,7.182969561551008,132153566444240.78,70167.37167254179,5.185132920422337,654610957.7670162,567765.354049531,1430.9046790382015,21938344996.774666,546215.488206146,-43.8173042044525,6.526814902239042,-10.184439930436069,429058.3490681402,-500613298.7700856,-55.17870936669118,1.2143969924102715,2606018703531873.5,27106.58410680673,4.006814546224392,579974.2253290187,438173.401028063,-59.99778887603729,0.0,837709.6246740656,64.18535524440017,72954675.2,6069810.345700137,1.7718613929097409,1953.1931033415583,2266.932020234347,11.0,-22246391870093.8,73.3494399222781,-369818.3281714229,602559.3030128651,151.89906197920962,7.322695514271976,-6706193.4275123775,-1.5854070863992602,3.493488989226462,355.6266041298628,-9.877839045257527,0.0,4505.6,3770269209143831.5,1.7450931985573193,562.3158569974452,263429103160.45465,2.136551574986004,62652476792150.19,1.0185657732293891,-33230044733864.203,760839420534.4952,8341.356159559167,4393704819.264873,4660242.185941518,-6808270456713.838,-1162.6459924486087,-417675.8366776872,2291932.7241504043,570.9455729933703,3663586.119670472,113.92322915769908,251503.50624390485,585.9843175824886,0.0,-575050411.7013763,1117.7047576896891,3.0689925063909085,15.93190922085702,3.5335461409503317,-30.79939440089961,1
7753,54.137182260857394,288358.4,1.1043986484447657,0.3040579879239005,149.8357925512131,20.683110391974623,-3.5695066288630315,302988972081.3151,-1243962.604487015,-5312554762282835.0,1.0813723016619745,389.684626625016,250052.67595532685,-20.16030084948248,-7.6671014430429505,1.0965084638628793,-21817114322793.74,176.94573668952034,476704.0831831607,29.76376098244045,1940.3122474192223,450677.1314768216,-0.0003531439478895,309.31876200346755,1.5565083415433143,224811.0170778774,6305.42371242797,3.167610701035592,232.1963955045705,0.3096810482521436,11.136768213837913,-22.56074987727039,44.0,6.087952336936575,0.1078135111555893,-13.053444761466324,5421157365777.544,524316.0373256115,9.604678079185383,159197774.69205394,522888.1738343576,134.0600295223911,-1744851224.4472775,904608.7300641356,20.026997237308446,-0.2964215581781804,11.450561775198445,217597.82011998733,1090354767.9635382,6.924792303680878,0.3025042164966751,-5416765817881877.0,540909.4133694908,1.0313319439341568,283634.79315633414,96171.5574328258,-1.592094058363598,0.0,25880.110151153713,3.5349572623892365,72602919.22066002,-384013.0273214249,0.7074781708857065,441.1727771087812,1126.4,11.0,-25203701998270.76,188.1290675708817,318559.9445462713,264963.2711215136,133.0487999191673,1.05617239691273,-6303514.100892286,3.255750786632225,3.115776544064972,675.5964198234868,-3.914081930890113,0.0,4505.6,-7781179140319234.0,0.8800000000000001,-46.62989532167033,-14871631934.237934,0.4295770437692572,55205233770865.67,0.0357202500079493,-2606541826027.215,-142198160038.2072,18022.4,428235552.6813754,131616.15829377482,21087801382641.84,1126.4,477443.60666427884,25730833.65453144,119.5989787175041,-63668.89798829608,-8.486517739585784,7464.589035233931,287.8603983157756,0.0,-168718328.5019272,140.3252892252442,1.724393692336378,1.1343458160935886,-14.548061288736966,238.21313645015115,0
6856,48.46591598532925,284437.3201148861,1.1113931228376674,0.3229085522643898,311.6052099643233,0.506472719150215,44.78632856571932,-889491000152.5134,-706879.734645968,922137492464917.2,1.0569921497730066,239.23362594595488,456114.5465644382,0.6624764491856788,-10.430371892414168,1.0674122254670229,-5707501741993.95,31715.55569573518,327657.28426202486,8.533891274875279,1980.0,322247.6524981395,0.0361132858444944,310.2130320808358,0.4371382523432929,84660.39553800736,94818.62797039156,5.542081825476591,382.1472312081797,0.3237229286137061,-6.302426484741678,28.765498333934413,44.0,24.467320092094766,0.1526630626768298,2.3184382729690047,-9206879842330.564,5211.006891995322,25.656782860287308,39620699.66789922,569865.5985335003,149.5428038497921,1243060202.361726,461071.5977039574,-4.449824748497244,-1.2513476215667083,16.23482818218812,216710.61672533915,-1260799762.0543685,-4.442202015277885,1.4476765736920116,497848046951931.3,134161.40121134993,1.223259092858311,288358.4,226615.18231668745,39.088280662960685,0.0,-116032.99300817204,14.333794025211777,72954675.2,310438.18345882325,0.0144306801035873,291.9880322339204,1126.4,11.0,-21600035685773.36,-0.3028650907107675,65675.8929942029,673515.0899762796,203.925242067942,0.1065998611420556,-2969296.8686300223,1.03537912660216,1.9630225873782583,375.553483336094,-3.7879925598715474,0.0,4505.6,-1.0110810725674136e+16,0.8800000000000001,-100.0613547099234,-34865193423.820984,1.472036266996277,-139658352888155.31,0.0134901961079412,3504324208431.2217,64041115844.64971,18022.4,224133039.41849944,656454.7025167559,-13794423810698.771,1126.4,487844.2032940118,-17599242.038437825,92.28716217240316,-943741.9535533496,-9.465105846956057,144535.55214901586,349.1581448482816,0.0,-95194780.1375084,158.4785938426728,0.4583792913422071,0.0341775685498682,-0.5430240788511175,171.19675360984613,0
