sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1103,48.74087494,302852.7468,1.195767549,377106.9922,265.1356345,7.481021243,-0.801973634,4.92161E+11,59141.97118,-7.81599E+14,1.150273621,228.3700962,0.099980411,-9.847440683,2.193906313,0.491818609,-3.17338E+12,19035.97339,79.26251926,-15.25009242,2094.082801,152343.8382,0.12443972,62168.55542,262845.1296,1.32524008,456749.7156,-0.367045517,0.075250022,154242.8487,-5.648568672,232.801287,44.56301916,2.022421499,394.5003544,-3.50658349,-2.51809E+13,101.1362163,9.722667002,-189139223.9,349.5022585,412813.0775,1722721684,217556.5819,25.73178544,-0.303176477,22.04946429,0.909068003,80381541.6,-137.5556594,166.6388998,9.26751E+15,84960.05062,238599.0632,295286.4878,425799.1691,14.05872056,0,,7.786849287,,74955.29457,111.0372265,228077.4865,1214.464196,11.70768846,-3.16487E+13,33.32430637,268.7292146,0.830851059,244726.7668,,7264863.738,,,457.2149161,-7.284176173,0,,-8.63E+16,0.928922044,2.737002789,,49.32055185,-7.37179E+13,0.004346733,,92003460389,18520.28308,-44908737.96,1789.813599,5.70043E+12,1162.08546,1.173328067,14770141.97,1.616888347,-1908751.765,4.334473352,292614.9919,184661.4177,0,-1219497186,86691.01052,65313.40232,0.698956115,-0.639979909,247.7491834,
1104,72.2083387,292453.0528,1.163798541,29289.59633,148.0680493,4.885227056,1.718754533,9.0305E+11,,5.96435E+14,1.162382586,351.6614604,2.127960031,14.40824094,10.21613977,1.128523418,3.25763E+13,291894.4061,135.2729591,-10.51065932,2010.47807,48317.47369,0.030797687,43811.62952,328914.3475,0.131255242,490671.7132,7.654156329,1.614388472,645647.814,4.763094988,76.85868641,44.54667875,7.277927539,248.5479757,7.694850266,1.6567E+13,133.8868328,21.94209395,-85062307.99,227.36,568101.237,,181160.7653,10.37998361,-0.286022121,34.30082262,0.246670649,-618964691.6,-97.82314029,504.7733033,2.13E+16,5498.122947,160129.4566,294544.8851,,-15.82272537,0,,0.781573351,79227804.9,370568.0829,73.7449751,46766.04937,1193.309429,11.46677203,-5.54577E+12,69.22631288,286.2173051,0.63432574,661989.0173,0.117082311,-7027580.633,0.852813509,334.8101874,420.4157674,2.618723123,0,4942.693947,2.70636E+15,0.956438287,-51.86570981,-2.4086E+11,52.38432206,-4.22997E+13,0.010107478,-2.48562E+12,-21778140791,19320.23707,28515429.79,35052.56424,-1.24061E+13,1137.588036,0.287210563,3629401.992,0.674517977,-1068732.442,8.470428452,396434.0341,884658.6867,0,-669095918.4,58924.32767,250950.6249,1.883266303,13.66248036,198.601639,
1105,115.6707353,299473.5634,1.210165972,123247.494,6.082110742,11.07340198,1.123839214,-7.03087E+11,,1.54687E+15,1.033930016,256.089121,2.068882924,-0.19131238,1.940390691,1.156632107,-3.84927E+13,424919.1474,110.3449493,2.36324697,2009.888584,167788.416,,167792.4427,344544.3604,2.424433289,57131.72802,3.017698956,,,4.96628932,70.82116328,47.93699871,7.194906328,543.5785578,-3.036305014,3.47035E+12,117.566168,26.33642257,-113209201.8,155.5790432,320983.7033,,-283326.3062,17.25205218,-0.541055075,14.67133479,2.969265299,-143752582.3,112.2940218,208.204151,1.21E+16,55744.43624,,289565.3835,243470.8174,17.42745082,0,-20344.7227,4.922524047,78672079.51,2450641.512,57.92931378,179028.1795,,,-5.65226E+13,48.89597475,262.4079699,0.509108059,540313.5651,0.108732302,-5227713.123,0.699519129,280.7401008,,-1.043398577,0,,,0.958451039,-18.39531611,1.95403E+11,105.0342175,8.97497E+13,0.011355636,-4.1616E+11,-93152016644,18424.54824,146313602.7,45176.99264,1.95485E+12,1140.175507,0.076854198,3283275.159,0.632793775,-1987772.478,1.45382525,,901970.7498,0,163631563.9,593472.3497,166248.4816,0.798899793,-0.396499814,309.0103353,
1106,63.0819173,310386.5387,2.216945333,677233.271,,4.396977399,-1.29587492,,-112745.2763,5.00315E+14,1.155114875,278.9141922,0.597315127,17.19631643,20.72427515,1.114778108,5.71411E+13,403193.9088,103.8926224,4.750383536,2146.788468,41210.08371,-0.137389769,80363.94174,115537.9262,0.774625168,128629.7851,-13.72662827,0.794183599,723159.5094,3.774992223,56.56139673,47.91292521,20.07333726,224.0064252,10.85380642,1.12101E+13,155.0719339,,72723619.41,486.4366565,315386.7819,8108281772,-127463.4908,21.35655533,12.72838193,34.75672047,,,-102.6287919,287.9432729,,64285.83957,,302220.7155,428196.7127,9.377675559,0,-12032.72202,17.58945053,,-181652.9138,128.2833647,84646.87449,1231.280458,11.51298075,1.73653E+13,66.52155186,,1.251029066,,0.134382339,4967586.285,0.229318218,269.196548,329.377347,18.04949296,0,4931.777228,2.98E+16,0.947437594,-8.588219777,99411630597,,4.82163E+13,1.004715565,1.98005E+12,-60771175614,18710.10861,-48956963.88,27989.97026,9.61091E+12,1155.474635,0.435615675,2151462.969,1.552825822,-1507106.29,21.58829778,186421.5249,934616.093,0,-116195073.7,679443.665,178044.759,0.738083509,21.67898654,321.9917783,
1107,62.98387702,314859.085,1.230617127,494102.8453,218.5434148,12.79278375,-0.623413209,6.84196E+11,142166.3651,1.44429E+15,1.141099047,241.0983162,0.641054512,-5.552675928,6.597747845,1.141420519,1.58739E+13,151881.0339,100.6514598,11.56160879,2098.68362,160129.3901,3.137272939,142372.1721,308427.797,3.778607755,135918.5363,-3.602331375,0.718490469,,-1.567824759,-62.37802604,44.70745267,-2.633121736,301.7433576,16.68194467,1.74015E+12,,19.4941951,-175737190,327.8927338,116601.4165,-7480903649,-244628.8335,27.01066722,0.009649351,9.803940547,1.970769721,535813782,71.15983887,248.1306373,,55458.4457,65722.95365,303528.1605,78650.29535,12.08464403,0,-91359.94564,1.754202224,,1269669.734,69.4993756,265589.6234,1204.716171,11.77825057,3.31203E+12,120.0312975,404.0438798,0.777514425,31568.29077,1.05102391,-11074747.68,0.212506739,278.30792,579.4855347,-0.860829269,0,4562.775292,1.87E+16,0.896372814,203.0051512,5.2027E+11,100.3456779,-1.79093E+14,0.006692186,-1.63914E+12,-1.57634E+11,18301.50662,-117302229,25511.46948,-1.05392E+13,1168.266003,0.995637879,-1480806.504,0.903721651,-306515.9473,0.642993618,463785.959,,0,4155991727,464267.781,324425.5356,0.046106852,4.22647236,256.5480913,
1108,94.64589406,300140.6352,1.212290074,198551.9723,122.3908015,12.25536769,1.121817728,1.26472E+12,-1544.07697,1.31525E+15,1.124103142,420.5462786,0.796115458,2.246874998,1.26672814,0.423268619,-7.18318E+12,480933.0832,89.56585466,-7.192069535,2089.469868,122002.5095,0.066414031,36829.00955,70250.00765,1.75405795,311634.543,4.573253521,1.360880889,553860.4221,-4.613217875,115.6093933,44.7352952,-4.725479594,,-1.464180815,2.61147E+13,147.3469512,29.35474337,-137153903.9,239.6214968,131093.5452,,,24.63133677,0.648520907,32.93107297,1.882589189,-181701918.1,-21.23094068,324.8608962,3.43074E+15,,295698.6924,303388.3233,393721.9773,-11.58826428,0,126327.0609,-0.154178579,77750066.05,-236412.9223,,198148.0793,1235.797755,12.03975878,2.29349E+13,111.3092938,345.230669,0.359799259,334171.3133,1.139785939,7512128.731,0.146980857,309.6044228,497.6217337,-5.169908808,0,4611.304851,1.93E+16,,-81.26439692,-2.02972E+11,77.67679937,9.81786E+13,-0.001212348,-2.1709E+11,-97747726657,19139.69284,136597325,,-5.50247E+12,1143.249076,0.465981448,1192528.561,0.894065637,,-2.237930571,244639.1761,739089.8914,0,-1526732144,,115692.27,0.726231549,1.658059259,287.2893163,
1109,46.87261631,297848.9014,1.158471913,688571.5694,224.1706764,12.80033022,1.964447749,-8.22662E+11,215499.4402,6.12475E+14,1.113192534,391.1937982,3.023053547,-4.239723527,-4.141012113,1.155259189,-5.26233E+13,,76.97592282,-1.190235869,2085.338636,76775.31224,0.019907777,212351.9559,77433.90707,1.477807743,109464.8178,7.623729428,1.172734508,546871.9622,-4.029984831,143.5338358,45.66428607,1.34503865,295.3854773,6.10488278,-8.30017E+12,113.650986,19.2669698,169649342.3,410.4844355,,-10845584699,-131895.8994,21.53303539,,12.75965331,0.176528579,,-29.76278511,521.7726472,-8.47788E+15,56765.22207,305038.419,297592.1728,512622.4837,28.87810071,0,-28258.55152,1.879436343,,1030973.093,84.56668736,,1177.192489,11.76599612,-7.62281E+13,70.64881763,470.4273748,0.505285393,666151.8198,0.165307585,313181.8149,0.075604911,252.1066999,253.1396154,1.380314091,0,,5.5658E+15,0.902045653,,,71.04714316,-1.84769E+14,-0.009246704,1.80038E+12,85486328862,18789.0289,13826590.57,,-4.10466E+12,1187.565892,0.727132199,13643316.17,2.671430967,,-1.207717627,,801045.6482,0,-2632720144,,131785.683,0.048640712,5.857881194,311.8368937,
1110,,298594.8011,1.244166966,529889.8686,310.8339564,12.61388286,-0.273272459,-1.07257E+12,-4382.089872,2.59388E+14,1.088799792,309.2479064,0.737979415,8.186549233,6.770449836,,-2.80641E+13,87395.02123,,34.53453853,2138.799607,29917.11553,0.918829254,83593.62118,277030.6113,0.521519323,701395.2713,-3.00234471,5.122032257,903982.2005,-5.733937418,57.83759682,44.61642622,4.713626439,474.4696568,11.86725224,3.14845E+12,155.6668689,18.75047342,-199160672.9,414.1030795,,3809728937,767019.5528,18.61309705,0.123856581,7.627945583,0.146692039,-945558011.5,-22.48864973,308.4850196,7.32282E+15,28079.15982,206080.048,288812.4641,313338.978,-11.50324169,0,-1502.843005,-2.478561875,74211287.91,301091.9529,120.9897746,36187.07458,1184.186525,11.42598644,5.23796E+13,79.51073748,555.4274165,0.052630909,676864.932,1.117954963,-6376488.426,0.352152185,356.7410391,173.4576951,-1.832986472,0,4737.422801,5.47544E+15,0.955060297,9.442115088,-1.21106E+11,39.16383998,2.51354E+13,-0.010398721,-3.87854E+11,1.42906E+11,,120296598.3,34145.6977,1.39591E+11,1149.195093,0.0883956,-6861072.117,0.808090359,-864686.4239,-5.328147567,,800561.8458,0,-1972931478,,197892.7125,0.929392822,16.76588536,228.2012913,
1111,,296379.6891,1.13406011,446171.6697,,3.948798931,-0.114147842,,29351.34946,-3.87752E+14,0.740941009,241.9837266,2.856624075,4.716370265,14.15319468,1.127456081,-7.52157E+13,37316.57884,131.0308165,19.80530045,2156.326991,177911.515,0.012093653,152632.8506,187256.8314,0.279723987,664253.3763,-4.51205564,,977273.7765,-1.946249113,198.6127575,,-5.477656407,124.8542333,15.72011615,1.51198E+13,94.44882455,33.38347063,-40647919.06,289.5777381,344157.8404,678518046.6,216829.3834,29.3650429,,18.03814668,0.355345429,-169349224.9,23.14945206,222.3366765,5.17854E+14,48349.39434,,313407.0337,541436.2647,3.492686238,0,-27134.71638,2.638055875,76926851.85,782540.5792,98.76848848,209633.8195,1187.594468,,1.90159E+13,82.45748859,429.6919744,1.277986907,176771.6346,,-615527.5309,0.021263119,384.156126,545.2011395,-7.210336634,0,4597.741425,2.50E+16,,30.44848611,77322042691,85.73451671,-2.0962E+13,-0.000627148,-1.37327E+12,-1.35523E+11,,-26346060.39,18693.54452,2.15773E+13,1223.026743,0.311614845,3427770.936,0.635374074,,0.453923259,326193.2622,626285.0583,0,-3006674579,394436.5414,80586.93522,0.183207673,-0.863056425,262.3031479,
1112,,308196.5141,1.180267012,722618.8826,314.1720874,4.040746276,17.15927446,46665718894,23019.22875,-1.07679E+15,1.15772797,339.9182268,1.510462287,15.44461712,17.79314779,,-3.72814E+13,229855.8948,81.77196771,-9.181752822,2074.58562,36319.20312,0.120617385,23167.80847,371597.0378,0.592980122,715765.6773,1.321949485,0.289643134,556940.1032,7.578546564,-3.223376472,47.09641807,15.28057495,407.063423,22.15558733,-3.14257E+12,158.5945684,9.728033671,-194381176.3,115.6679019,454747.4112,-8181850214,-112675.4166,19.89016057,13.93025663,26.91026577,0.225453104,392299511.7,-85.21637545,115.513695,,82925.69477,28829.80527,306776.2172,232738.6998,,0,-4267.574684,21.22022704,76964155.42,387748.212,121.1168391,349325.5329,1222.826326,11.82632554,7.59866E+12,132.0677912,448.767727,1.022585167,584839.0931,0.078968137,3586851.881,0.074901795,267.6680511,194.5910971,22.60799941,0,4605.261566,2.85E+16,0.908294034,,-2.08395E+11,123.9162179,1.60975E+14,1.002908674,1.22038E+12,1.00184E+11,19719.47365,106458782.6,4249.671581,-6.10796E+12,,0.391918739,7286553.038,0.692200049,-57485.62766,18.32127418,160383.1217,106373.7229,0,-1359053491,423085.0581,204944.8444,0.926606306,22.86664019,235.4448442,
1113,75.43779475,304195.187,1.128995079,,,1.460867993,0.779491456,-92118566081,-22256.39274,9.48786E+14,,,0.399896545,-5.742397023,-0.31239943,1.079927664,-2.96578E+12,,97.26918345,9.452800704,2000.829461,170455.2335,,167552.4899,,0.19704553,731539.8858,-8.301361838,0.053619818,703739.345,10.00115848,45.30863438,46.82470082,0.594748761,187.4365095,8.570571957,-5.40793E+12,121.9642318,17.89082822,189375877.6,336.1291422,451787.8024,-10778705458,165212.9215,30.90331762,-0.085489641,36.01623863,0.380749466,223017719,,294.1020783,9.02886E+15,30232.85642,,301276.4296,379527.0409,,0,137439.1257,2.28679399,77490392.33,-1030196.086,,254531.0859,1220.333544,11.30914254,6.13862E+13,86.50338258,402.8860424,0.241601862,543340.8455,0.839894417,-9522112.831,0.220003925,242.5359487,432.9276291,4.1289528,0,4585.851731,-9.3512E+15,0.934626684,-1.491256094,2.48925E+11,79.28289294,-5.03165E+13,1.008046316,-5.66321E+11,-27873239475,18745.43425,30205100.84,22453.69274,1.35707E+12,1217.334274,0.6764144,-3263248.627,0.33367408,-666557.8917,-3.395281783,228544.6855,41501.57011,0,-80833610.04,446609.0474,224669.6377,1.059308446,-3.936560978,175.6778422,
1114,31.03879755,299950.6106,1.18805984,362270.0229,166.2469181,-0.483784241,-0.059626756,5.0351E+11,-27484.12078,-4.15221E+15,0.624186846,279.8161497,0.789223499,6.514532715,6.920979986,1.160017386,-2.45913E+12,,121.0501895,4.450309643,2044.032297,,0.056146326,163173.7927,137514.5245,0.082226809,576785.161,12.48511457,,,7.902568067,153.632601,45.27240101,12.51705941,435.6413477,12.55477071,1.97383E+13,133.8796099,31.97612879,4146904.131,138.3285708,63346.79583,5583501601,-334718.3836,9.897153569,0.564687099,15.89772812,0.088275007,343597565.3,13.58731216,282.7710344,-1.01E+16,81066.00351,256451.2239,,405399.2862,11.77832562,0,-120273.3986,10.60401165,79435064.31,94308.18737,93.64976168,187751.7703,1224.209102,11.8566256,8.03327E+12,112.9000467,412.9203149,1.223200402,593958.404,0.120551006,-11797624.91,0.777044172,139.1113934,211.3456716,3.628692781,0,4538.746505,-4.10E+16,0.943087467,34.14044315,2.02495E+11,118.1168949,4.90215E+13,0.031124587,-6.78284E+11,-1.21821E+11,18845.85627,52808989.3,31554.34814,-1.91909E+13,1212.23966,1.476019897,1046941.421,0.189123104,-1158795.889,12.91353436,321803.3076,,0,1429902717,865071.4934,248179.4944,0.952690059,16.74504203,309.4345369,
1115,83.81080339,294350.0306,2.216410553,746056.6177,215.7117531,9.055284404,0.077453797,3.44883E+11,109127.3979,-1.94747E+15,1.089516517,255.2957657,2.599908689,24.0672713,18.21660235,1.082723227,2.51748E+12,297113.474,87.1962983,1.310912937,2162.962076,97275.48415,-0.061839577,57203.97651,,0.209918566,446266.1951,,0.541588433,250276.2109,-1.6124089,-18.73765665,44.36066492,15.55943057,303.77462,14.46107602,-1.78315E+13,102.3803147,15.75496033,-71769307.49,248.452238,,-5310721064,765405.3265,31.15339966,15.06618533,29.02910229,0.126810434,-382157012.4,69.23725615,237.9798168,6.72086E+14,13056.46233,,314540.2343,252221.087,-6.710533023,0,7462.774203,17.92503336,74952636.94,135209.4034,135.3827848,273543.38,1157.084411,,-2.95771E+11,101.2403235,249.0942942,0.198883539,485068.6415,0.105776523,-580587.1864,0.557591589,306.6495913,545.4285316,20.69881505,0,,1.97E+16,0.903117973,-40.85063379,-65240534372,81.83987729,,1.005604261,-2.02135E+12,76950056350,18326.97489,53795526.77,33378.61916,-3.00365E+12,1126.656392,0.166626822,10557045.85,0.979530343,127855.8549,18.31559784,499375.5736,118482.8807,0,-1090099262,720671.4223,102731.3774,0.125887301,3.951908973,236.5572992,
1116,61.66947089,294341.5228,1.189416453,220658.2685,302.4986332,4.678124305,0.19667873,7775229740,-104002.0584,-7.78149E+13,1.173793669,,1.717855917,-4.841609518,2.911971288,0.371254048,-6.3628E+12,129206.7168,127.1532503,-28.34482675,1991.995585,30671.75881,-0.075038567,179607.8146,240298.4671,0.027924623,191845.6108,-0.102708289,,,-1.088512303,188.4198855,44.66216399,-0.202637122,354.217521,3.882156268,1.51954E+13,160.1693685,28.62020948,-3248786.729,290.7834706,104178.3269,2554301288,-398749.3981,19.2318736,-0.845603926,19.15199631,0.260930343,130034488.3,,373.6617247,-1.85542E+15,32096.52969,129049.4229,308269.1032,35158.86088,13.51756073,0,-22808.18656,-3.66632828,73141917.08,834004.267,72.84799668,37260.20939,1221.466465,11.2199963,1.51561E+13,40.64379469,417.828649,,81072.43235,1.117413539,-51032.83303,0.715339086,165.2160161,569.5942667,2.290317129,0,4658.888076,-2.36063E+15,0.92317917,190.1753677,-5.41357E+11,92.02772258,1.37749E+14,,1.04221E+12,-1.98712E+11,19445.60115,15433376.33,8965.999785,1.16437E+13,1187.366591,0.490208111,3996990.216,1.451651815,1270080.199,0.427336583,411674.4139,,0,-750858629.5,80576.08359,339184.3755,0.768440901,-0.203491963,122.0793827,
1117,39.23440619,299472.3341,1.152374735,749358.3525,209.9057959,4.393298672,-0.697462344,2.94289E+11,,8.04041E+14,1.101640952,414.7321489,2.724612168,-2.532815396,4.006449019,0.502305329,6.98463E+12,108140.6048,77.20238042,-1.295057344,,40500.40967,0.041477534,65173.09012,,1.307037013,605916.566,1.465962663,1.930646515,407330.2443,-4.305418588,206.3248598,45.22861249,0.195404914,199.7860974,0.19853354,2.04122E+13,91.9383668,39.87632773,127885566.9,,76208.44919,-3073350527,59144.39562,27.81566262,0.257100452,25.9140387,1.717725686,37897718.85,-61.8886053,257.4980972,-3.30686E+15,33239.51834,49380.32258,314414.7666,170059.0936,-4.403675118,0,40556.30141,9.181776486,76482817.02,794968.5299,78.94032773,264607.8701,1182.866844,,-1.01247E+13,109.764941,568.6156218,0.324551053,588439.0302,1.134631095,-542359.0639,0.254371835,,228.460673,5.261140461,0,4704.896073,-2.29E+16,0.935176116,24.50897343,2.18202E+11,82.33329742,-8.31515E+13,0.006541468,,-2.92242E+11,,95721892.41,13649.66407,-5.83686E+11,1199.594115,1.314230555,532298.7676,2.355682524,-1338255.734,0.520036234,21308.31277,759538.7379,0,-910961339.9,290137.5554,72762.14043,0.234805787,10.30594425,288.9622456,
1118,58.01395256,302764.1416,1.131887751,707520.7291,287.6764014,0.588467615,0.577541331,-4.39868E+11,27303.62514,2.3179E+15,0.54112141,445.301525,0.674600594,9.781536526,1.983479873,1.139831444,-4.84409E+13,446485.5056,30.81180541,8.464503055,2063.907409,133864.2299,,51018.03352,243974.519,1.292386826,,14.24399415,0.327387181,163512.6089,8.144416527,-16.99940996,,15.51846368,417.6250457,6.439792765,-1.65747E+13,96.54566351,39.04080033,177636134.8,36.82059342,282541.2258,-7141044782,-219284.0538,20.77502008,-0.04890784,17.4942236,0.989204178,,,393.7597002,5.10645E+12,13868.62976,17961.85356,291393.4615,405133.9258,,0,-74242.52841,15.82529499,73039023.85,1125563.757,85.3111767,346067.9447,1225.042162,11.64825703,-1.47122E+13,107.3692327,564.0517204,0.235998895,,0.087948453,-6071617.522,0.430839848,312.2020856,488.6099973,-0.275694885,0,4829.279051,-2.07797E+15,0.89118384,27.90789486,-1.34709E+11,82.93676778,8.95321E+13,,1.44094E+12,1.03882E+11,19629.25066,-55288773.27,22669.3493,1.12143E+13,1205.151997,1.550468258,1146025.046,0.284268223,-445638.0462,-0.027726231,245256.8847,630567.7658,0,-4753636581,385391.6659,71748.62242,1.223646923,12.12157982,253.584903,
1119,64.15248352,316661.5537,1.231160666,352574.0535,240.7882029,2.735568523,0.023657888,4.54696E+11,-45573.64189,-1.23358E+15,1.104892385,,4.895909456,6.696974203,-3.709192508,0.103256345,-2.6718E+12,376505.4907,57.44573356,-12.12369748,2081.919244,88377.93627,0.015857964,150663.3175,245102.3756,0.045709686,391300.3632,3.768612697,1.740435048,294441.3728,8.801125746,71.15990348,47.87358096,-10.59939628,338.7255695,-1.650112882,7.3547E+12,114.8673341,,65602927.24,319.7750643,,,-302067.115,26.93996768,-0.131525773,37.91104296,0.822062004,106093657.2,174.2089043,351.2156402,-7.17641E+15,67691.74877,189593.3085,291542.1641,356481.3846,-6.958834169,0,-89426.03358,-2.2424037,79121397.54,47953.99821,105.6451515,154031.921,1162.998732,11.70154048,6.86824E+12,58.0113974,518.4037398,0.625301356,720611.6114,1.140474842,-10761377.78,0.364399673,291.0241046,339.834885,-3.906764678,0,4574.155812,3.65E+16,0.892530397,11.62402183,1.362E+11,73.52430512,,0.024846096,-1.68198E+12,-2508118632,,1032098.927,8392.403812,2.05043E+13,1155.063531,0.398555116,8330008.73,0.875240359,996813.0928,-1.822329838,436589.7166,20200.34853,0,3083514915,185191.7589,69523.93948,0.699965706,3.472105858,235.0495736,
1120,60.35901809,291224.6734,1.191162883,604612.3352,293.5738417,11.80398484,0.103289772,4.72608E+11,-10917.79181,1.42353E+15,,315.8516701,0.129738873,-0.723442244,-8.076095905,1.1503594,-1.02854E+13,277589.8678,71.89011014,17.45308508,2068.893266,159016.069,0.123016383,25675.13655,232388.6719,0.97500766,748515.6055,-3.309309135,1.174530183,776660.35,5.780349808,101.2411039,48.35571238,5.281392082,332.858986,-0.668056757,-2.33634E+12,102.1200521,23.67508726,135222606.7,281.6741243,275811.4332,-4169705317,-842381.5611,17.98674162,-0.136317335,-2.308837163,0.675635191,65775795.68,-35.8742414,366.2476675,8.30197E+15,18458.66238,37812.34623,306058.5463,66719.48886,19.88732532,0,-35231.34419,-1.654323312,76632153.42,716410.145,80.42672374,326881.7525,1160.52475,11.8510884,-6.18423E+11,62.83233181,292.5852436,0.974414451,723352.1959,0.098616749,-2750233.907,0.588406241,126.6524444,550.4744248,-4.416699962,0,,2.81E+16,,55.08241619,5.10352E+11,96.19106553,-3.58818E+13,-0.012938611,1.5918E+12,2.11932E+11,18038.69635,57314604.77,46004.22827,2.69468E+12,1232.623744,0.194892018,-700363.8333,2.050645306,-100345.1003,-9.408545596,350083.1821,273653.5598,0,-2763717136,96214.42963,,1.553810025,7.289104963,145.8896503,
1121,60.72466876,296819.6242,,228990.8758,352.8778713,4.445706354,-1.667529605,3.70134E+11,24544.31879,9.13188E+14,1.143005834,376.5988317,0.287668724,4.892122842,4.467152451,,6.40916E+12,254837.4398,84.21406822,-2.290949238,2150.416322,3146.667624,0.0034499,,,1.077550186,719448.613,1.711778009,0.472060007,153856.2702,-0.085261085,-44.7615688,46.05068284,3.218527811,318.2613215,3.300382158,1.52144E+11,142.9699568,29.45135917,117723923.4,,285004.9607,,-300765.8384,21.10590662,0.37363237,14.7133011,0.730982113,372740690.7,-95.20173045,,2.57362E+14,32384.44109,50381.1998,295282.2104,,8.429763913,0,173108.5676,-9.201549041,74714231.17,921457.8692,89.71434763,58651.74928,1218.692459,,5.05897E+13,57.262928,380.1284304,,585500.8598,1.111086085,5747611.989,0.609487402,306.1063894,295.4348987,-4.762325179,0,4515.824574,-9.90649E+15,0.89248229,-40.48190646,-56066840339,83.08733962,5.17019E+13,,6.98477E+11,-30751842422,18713.26112,4995598.802,17965.58227,6.08972E+12,1139.758072,0.077616318,3647745.526,0.290274075,-662474.4291,5.607916693,98523.59076,881649.7886,0,-1341380548,637700.3855,159378.4981,0.461595118,0.724576762,,
1122,100.1305073,296430.9155,1.174303366,463042.2246,403.1515076,6.965131528,0.6234979,-54304834799,77276.73413,-7.37719E+14,1.093713793,,3.779133962,6.542309362,3.039021872,1.097141669,-8.9036E+12,111644.4319,115.3169367,-7.829896479,2141.981906,91035.68052,0.138454123,183292.6244,99932.86118,,435556.5067,13.57934346,0.544499339,264412.2835,2.900257759,-112.5978074,,9.058147495,,12.60928953,-1.3512E+13,128.6682532,10.13634303,-29550477.98,207.9177019,485710.8138,9545118744,-4296.229523,3.628918211,,8.527243132,1.287721008,-681322113.2,-47.55323381,501.7151259,8.00633E+14,42754.64807,247720.986,310007.9173,504284.9671,-30.91460344,0,100553.2994,2.012997162,77454375.6,-143267.5708,51.8125456,232133.673,1195.64619,11.20324726,2.56841E+13,-44.627992,491.7660239,0.069424632,356216.0734,0.107062354,-9691418.044,0.425618758,271.7532421,227.810053,6.256376921,0,4808.387299,8.93145E+15,0.947901996,-23.05509926,-1.43161E+11,71.14272499,-1.62068E+14,0.014089719,1.96825E+12,9060171938,19552.33164,237395191.8,9880.75609,-3.94073E+12,1185.847204,,-1051875.293,,1463840.088,0.307566521,106095.0601,770755.098,0,-1917193885,269334.8897,180516.1403,0.239406839,10.3780514,300.9345842,
1123,44.05811577,311715.4554,1.133970687,768213.696,313.1949907,7.63236989,-0.24904102,1.49922E+12,-93975.3066,1.65162E+15,1.102393182,348.5866229,,-2.715786378,-0.447133758,0.419236022,-6.61959E+13,289610.4348,46.44510604,17.28913816,2138.545496,76510.95861,,129281.9314,346797.7173,0.636909337,465247.2011,4.681302177,0.269554107,,-2.208018995,18.00084233,44.60723909,-8.586172405,284.8968086,2.479782181,-3.29885E+12,90.13709571,9.371058836,-87391937.23,,85215.09663,723893011.5,29899.02235,35.56041042,0.081169086,23.0744455,2.18322548,-109341350.3,-63.27528421,332.9899368,3.72554E+15,33034.91724,60366.24621,289450.0541,583095.9462,1.847849138,0,-46413.78167,12.24430741,77826672.82,684298.1798,126.2779076,391776.77,1190.092012,11.6263904,-4.33909E+13,43.32384788,197.9647855,0.37561125,388452.1264,1.137707017,-2790621.699,0.562532804,324.9489722,,3.949774603,0,4567.596231,-9.77709E+15,0.919928599,16.69171609,-2.21548E+11,,3.62608E+13,0.024597194,-1.01877E+12,-14915768393,19389.90183,-14381240.96,,-6.05775E+12,1149.762296,0.841362198,-6360912.617,0.255267922,-291172.0785,-0.340878961,403938.3257,560205.407,0,-2558457127,521294.7745,10745.94714,,-0.822997731,333.3299937,
